72.38399,72.6
80.5872,77.6
101.379745,62.9
94.57431,100.7
70.42542,69.9
69.5821,69.8
75.784836,78.8
70.52636,70.7
60.420288,67.8
97.2592,101.1
69.49501,70.2
69.5821,70.7
75.80507,79.3
70.52636,71.2
60.420288,61.3
101.771095,104.4
73.94595,73.7
76.29498,80.1
78.7782,76.8
75.62518,76.2
61.305367,61.1
102.0712,102.2
74.275665,74.2
76.29498,76.9
78.77299,78.8
75.62518,75.8
61.305367,61.9
97.316536,101.0
69.5669,69.8
70.73106,69.8
69.69078,78.4
70.003044,71.4
67.22475,68.6
107.51766,103.4
72.83793,74.1
77.230316,76.8
71.73398,70.8
76.56053,76.8
61.305367,62.0
94.2311,91.56
75.95354,77.26
67.68202,67.89
76.72006,79.61
70.20082,71.89
58.114258,61.45
102.75096,103.08
75.779175,74.04
77.61499,76.91
70.90958,70.44
66.96443,66.47
103.22623,104.7
74.861084,74.5
76.2558,74.97
77.77778,77.64
65.60526,64.29
103.95535,103.08
75.2708,74.04
77.61499,76.92
70.90958,70.44
66.96443,66.47
103.672455,99.2
80.57176,72.8
76.09479,73.8
81.20801,85.9
66.18985,64.1
99.94538,97.37
71.38162,71.99
81.74477,83.01
67.53911,69.3
74.64827,75.53
60.885296,61.78
104.04603,103.24
59.45098,56.75
76.062256,74.62
72.7413,70.85
77.19375,76.6
63.095535,61.84
99.00781,103.2
74.44515,73.8
76.29498,74.7
79.094986,79.5
75.62518,75.4
99.93083,100.1
54.28578,53.4
78.54469,78.0
66.47115,67.6
75.46475,77.1
99.56946,101.0
67.00336,67.6
76.83092,74.7
67.53173,66.4
71.675316,71.9
101.566246,95.5
72.88768,71.9
73.33766,74.0
78.83934,78.4
75.42493,73.4
98.111496,98.8
70.174614,72.3
73.353874,72.3
70.111145,79.2
73.37079,71.3
95.73605,103.0
75.85857,70.4
73.82692,71.2
73.34562,66.4
75.05292,72.0
69.75795,65.4
102.84857,97.6
52.759773,53.5
77.44902,80.6
67.05721,68.8
74.17381,72.3
61.862312,61.1
100.573944,100.4
79.83648,76.3
74.44136,74.3
72.609085,67.3
77.23398,77.3
59.69802,61.4
97.82648,99.9
74.58774,78.8
73.82692,70.4
73.1737,67.0
73.053505,73.0
60.743813,61.2
100.815155,103.5
77.194016,73.3
78.50763,78.1
64.634895,57.4
73.090385,72.1
20.2196,17.3
98.62933,97.9
53.6157,52.6
77.83919,80.7
68.26709,68.5
74.17381,71.9
61.862312,60.8
102.614655,100.4
80.07919,75.1
72.420746,78.4
77.592804,77.7
73.807495,75.7
60.8853,60.8
103.24398,100.7
61.008495,56.3
76.062256,76.2
72.7413,71.0
77.22435,77.1
81.88223,62.0
98.298645,101.1
70.88757,72.9
72.63776,73.5
65.375595,70.2
72.65468,73.0
61.29987,60.8
104.19205,102.9
78.831726,73.1
76.020485,74.4
78.92946,78.9
75.62518,75.2
61.30537,60.7
100.846176,100.5
74.37272,70.9
75.07354,71.8
81.08184,76.9
75.681274,75.4
67.636,60.9
101.94324,99.5
77.317444,73.3
74.44136,70.6
72.609085,76.9
77.23398,75.4
59.69802,60.9
106.126,100.3
70.155235,70.2
80.6158,71.7
70.10749,76.9
77.23398,74.0
59.698017,67.0
101.39578,101.7
71.19934,69.1
81.67372,80.7
70.10749,65.0
77.23398,74.4
59.69802,60.9
181.45995,176.8
101.401306,105.7
35.446377,41.9
72.89572,74.6
66.67119,83.5
73.48784,62.7
70.68251,76.0
63.26181,61.7
97.683014,99.8
56.60501,55.9
70.629135,75.8
77.19501,76.7
72.62248,74.3
98.24684,97.8
56.446114,54.5
72.180466,71.6
70.665726,70.5
74.17382,72.5
61.862312,60.9
94.57431,95.1
70.42542,71.3
69.5821,73.8
75.743645,81.0
97.66787,102.4
68.308945,70.7
82.471,82.4
78.0276,73.3
80.78745,75.0
109.128784,106.3
78.28961,76.0
77.321884,77.3
82.009636,84.0
79.353714,78.8
174.4066,178.1
108.36224,105.3
76.7034,75.9
81.953865,78.5
79.14572,74.7
83.98567,78.8
174.4066,178.6
98.95789,104.3
68.270706,71.8
72.61139,73.1
77.592804,78.2
73.807495,76.2
60.885296,61.1
98.298645,100.7
70.88757,72.4
72.38512,72.1
76.38559,80.2
70.85183,70.5
68.973175,68.2
101.23834,103.5
74.00976,73.8
77.230316,75.2
71.73398,79.6
76.560524,75.7
61.305367,61.8
106.73562,101.9
82.07742,80.7
75.7444,75.8
79.074326,79.3
75.62518,75.5
61.30537,61.1
95.61416,103.7
75.03399,74.9
77.230316,76.8
71.73398,70.9
75.703094,77.1
52.08423,62.1
102.28407,103.8
72.40538,71.8
74.43966,73.6
69.636,69.5
74.64827,76.2
60.885296,61.8
102.3887,94.28
84.61162,81.9
74.509094,72.94
73.921234,73.41
73.395386,73.05
17.693228,17.56
105.28793,105.06
74.862274,71.89
75.01637,73.75
74.14435,72.14
73.63028,72.0
18.921898,16.19
93.99929,98.76
70.786224,71.25
73.353874,74.6
70.111145,70.79
71.82057,72.47
68.82693,66.74
103.318634,98.76
70.25154,71.25
73.353874,74.6
70.111145,70.79
73.37079,72.47
61.299866,66.74
102.54439,103.7
80.925644,81.4
76.955826,77.7
71.73398,71.1
76.560524,77.0
61.305367,62.3
100.04613,101.3
71.337616,69.9
72.13821,71.1
72.8846,73.3
69.99238,68.2
18.084518,16.4
101.54272,104.6
58.029404,58.3
81.23159,84.1
70.17439,71.2
77.19375,78.6
63.095535,63.6
103.253395,103.8
69.21504,73.2
78.810616,79.8
71.259,74.3
70.09041,71.6
18.007475,19.1
100.699936,103.2
76.47212,77.1
77.70287,76.4
71.259,73.2
70.09041,71.7
18.007475,19.3
101.298615,103.6
72.62751,81.1
72.95859,72.6
73.46652,75.1
70.09041,71.9
18.007475,19.1
98.64019,97.3
70.372955,73.8
73.353874,75.7
70.111145,72.3
73.37079,74.4
61.299866,63.3
96.232834,99.1
56.79941,54.1
70.629135,70.7
77.43705,80.7
72.62248,71.7
61.862312,60.9
102.50178,102.2
57.328617,55.2
80.94728,82.9
70.17439,71.7
77.19375,76.6
63.095535,61.7
101.908195,101.5
69.97595,68.0
81.69986,76.5
78.0276,68.6
80.78745,72.9
172.44319,175.3
103.12581,97.1
74.7894,69.2
78.062584,70.1
80.666534,80.1
80.78745,72.2
172.44319,174.8
97.01399,96.8
70.59952,68.3
77.68204,78.8
69.400734,72.8
69.615654,67.9
17.31412,16.1
101.36028,102.6
69.07663,67.6
77.99043,74.2
78.72966,79.5
69.319916,69.6
18.007475,18.0
98.64019,95.7
70.372955,72.6
73.35388,74.0
70.111145,71.0
73.37079,72.7
61.29987,61.9
105.50262,101.5
74.40294,68.3
75.5274,79.1
73.921234,71.6
73.395386,73.4
17.693228,18.3
99.00781,104.5
74.44515,75.1
76.29498,77.9
78.77299,80.8
75.62518,76.6
61.305367,62.8
97.316536,101.8
67.40787,70.1
76.134636,80.7
73.64603,78.2
70.52635,73.0
60.420288,62.6
102.95355,106.2
71.67444,72.3
74.43967,84.3
69.636,75.3
74.64827,76.8
60.885296,63.0
101.771095,104.1
73.94595,75.5
77.230316,76.1
71.73398,79.0
76.560524,77.1
61.305367,62.4
101.46597,101.8
75.01628,69.5
72.80137,69.7
79.69803,79.5
75.526245,71.3
172.44319,173.6
96.715866,100.0
48.41218,49.6
75.13566,78.5
67.89308,69.3
72.26074,71.7
63.135803,61.6
102.717995,103.5
80.25509,78.3
77.80597,75.0
79.35603,71.3
81.55046,75.2
171.85527,173.4
100.46237,102.9
60.059975,55.7
76.062256,83.7
72.7413,71.9
77.19375,76.7
63.095535,61.9
102.54439,104.4
81.36338,81.3
76.955826,75.7
71.73398,71.0
76.560524,77.0
61.305367,62.2
104.15233,103.5
74.35922,72.2
75.01637,74.2
74.14435,72.7
73.63028,72.1
18.921896,16.6
98.069885,100.4
80.304855,81.1
71.90055,70.7
73.46652,73.0
70.09041,70.1
18.007475,17.4
101.298615,103.2
70.41999,70.7
78.810616,79.0
71.259,72.4
70.09041,70.1
18.007475,17.7
100.699936,100.4
74.909805,76.5
78.03176,79.9
71.259,71.9
70.09041,70.1
18.007475,17.4
97.22279,98.0
72.36725,68.5
72.80137,70.7
79.44336,78.6
75.526245,71.2
172.44319,173.2
100.56618,102.3
68.729675,67.4
79.10902,75.5
71.259,70.8
70.09041,70.1
18.007475,17.7
98.54347,94.8
55.89376,54.0
72.180466,80.2
70.665726,69.0
74.17381,72.7
61.862312,61.1
102.94408,105.5
73.5753,74.4
77.230316,76.6
71.73398,71.0
76.560524,76.9
61.305367,62.2
98.069885,100.1
80.72662,79.4
71.90055,71.0
73.46652,73.4
70.09041,69.6
18.007475,17.5
102.48285,103.4
58.20742,56.6
81.04082,79.9
70.17439,69.6
77.19375,76.68
63.095535,61.8
99.42319,98.9
49.950478,49.1
78.10396,77.4
70.19641,72.18
70.18851,67.68
5.256298,16.2
97.97978,101.4
70.14452,72.38
73.353874,73.8
70.111145,70.8
73.37079,72.1
61.29987,67.68
101.46597,102.0
75.016266,69.6
72.80137,69.6
79.177765,80.2
75.526245,71.8
172.44319,173.5
97.331116,101.6
69.949875,72.9
73.35388,74.0
70.111145,70.1
71.82057,72.2
68.38459,69.5
108.07778,104.1
71.97966,73.7
82.84337,78.4
65.24288,57.9
73.218735,72.2
17.3701,17.7
99.1956,98.2
56.036545,53.3
72.180466,81.6
70.665726,70.9
73.300156,71.6
76.3626,65.1
93.99929,92.9
70.786224,72.4
72.38512,72.7
76.63124,79.6
72.40204,70.9
101.37958,103.94
70.021416,71.3
81.74477,83.1
67.53911,69.4
74.64827,76.2
60.885296,62.6
104.04603,102.9
56.88407,57.3
80.029,75.73
77.98586,74.0
74.96666,73.3
77.88676,67.5
102.17656,100.0
70.50695,68.8
71.62251,70.2
73.03799,73.2
69.99238,67.9
18.084518,16.5
103.771545,102.67
70.68964,71.8
81.74477,83.1
67.53911,69.8
74.64827,76.2
63.104713,62.6
104.04603,104.32
56.88407,56.2
81.75908,78.5
70.17439,69.8
77.193756,76.3
63.095535,61.2
103.88173,101.27
79.82257,77.8
73.26153,74.2
69.636,70.1
74.64827,76.2
60.885296,62.6
100.615585,100.61
71.52661,69.07
72.13821,70.7
72.8846,73.0
69.99238,67.7
18.084518,16.5
97.849884,100.3
77.49763,81.5
73.249435,73.5
70.111145,71.0
73.37079,72.7
61.29987,62.0
101.36844,105.6
72.681656,72.4
74.43967,74.1
69.636,70.0
74.64827,76.3
60.885292,62.2
99.94538,104.8
71.38162,70.2
81.00377,78.3
67.53911,66.1
74.64827,75.3
60.885296,61.4
98.08856,96.0
75.595375,74.5
69.76065,69.8
69.69078,70.2
71.675316,71.5
60.420288,61.4
99.35963,100.9
79.53946,81.6
18.007475,17.0
101.25589,102.3
70.41999,67.7
78.830154,77.3
68.206085,71.2
65.97681,69.7
22.054733,17.0
98.129715,97.0
66.83215,67.9
77.2836,79.5
67.53174,69.6
70.00305,69.7
67.18889,66.9
102.95355,104.8
69.57753,70.2
81.00378,78.3
67.53911,66.1
74.64827,75.3
60.885296,61.4
99.058975,96.0
69.070786,74.5
70.73106,69.8
69.69078,70.2
71.675316,71.5
60.420288,61.4
96.23284,91.7
54.40079,54.7
76.595215,76.6
75.2663,72.9
72.62248,72.4
61.862312,61.4
103.69107,104.3
56.795383,56.0
81.75908,83.8
70.17439,69.8
77.19375,75.7
105.059875,104.7
70.02713,71.0
81.4035,83.7
67.5391,69.2
74.64828,76.3
104.18518,104.9
73.756546,74.4
76.29498,77.0
78.49812,77.2
75.21779,74.4
78.71227,65.7
97.724434,100.3
70.98163,72.5
73.353874,74.0
70.111145,70.7
73.37079,73.8
61.29987,61.5
87.838936,96.3
63.174362,73.0
69.52499,72.2
70.832596,70.1
66.50452,65.8
93.60392,92.87
76.96059,78.43
69.76065,69.19
69.69078,70.38
71.675316,71.01
60.420288,62.0
99.45424,101.98
71.30443,69.34
72.1382,70.52
72.8846,72.7
69.99238,68.01
18.084518,16.12
100.310425,98.1
72.75244,71.3
78.77695,80.7
62.670807,53.1
70.44675,71.9
16.84066,18.0
101.068405,103.3
71.358955,68.2
70.10603,75.8
63.121353,52.3
67.2705,69.5
17.424776,18.0
96.695724,94.8
52.501526,55.6
77.36537,76.6
73.575134,73.4
73.39266,73.6
61.862312,61.7
103.69107,101.8
56.795387,56.0
81.75908,84.2
70.17439,69.9
77.19375,75.7
63.095535,61.5
105.059875,104.5
70.02713,71.1
81.4035,83.5
67.53911,69.2
74.64827,77.0
60.885296,62.1
104.18518,104.8
73.756546,74.4
76.29498,76.3
78.49812,78.0
75.62518,74.0
61.305367,66.0
97.72443,100.5
70.98163,72.9
73.353874,74.1
70.111145,70.9
73.37079,74.0
61.299866,62.0
106.11124,102.0
61.876022,52.6
74.988144,80.0
69.73586,75.2
75.87007,74.5
60.202454,60.8
96.21489,105.4
59.92546,71.1
77.03123,72.9
76.07886,69.1
73.807495,75.4
60.885296,61.7
103.16578,103.4
70.51515,71.1
81.0698,80.6
67.53911,68.9
74.64827,75.2
60.885296,61.4
102.55771,102.4
71.25328,70.7
72.95859,70.7
73.46652,80.9
70.09041,67.9
18.007475,17.5
99.94538,99.3
73.47853,74.8
73.59889,75.7
77.68667,79.2
98.321754,102.4
68.448944,70.7
82.471,82.4
78.0276,73.3
80.78745,75.0
109.12878,106.3
78.28961,76.0
77.321884,77.3
80.56937,84.0
79.353714,78.8
174.4066,178.1
103.3724,105.3
73.84173,75.9
77.230316,78.5
71.73398,74.7
76.56053,78.8
61.305367,65.0
93.99929,102.0
70.786224,72.3
73.353874,74.0
70.111145,70.4
71.82057,72.0
68.978325,69.2
112.26843,107.0
83.93748,87.68
76.059525,76.3
86.45459,83.18
74.82922,71.6
67.21715,63.7
99.00259,99.0
55.098953,54.1
77.24762,77.1
68.26709,70.4
72.02086,71.1
67.26041,67.0
98.340706,98.0
50.40007,49.0
70.99367,77.8
70.90262,72.0
70.18851,69.58
5.256298,16.3
104.04374,98.1
70.12888,72.3
73.353874,73.5
70.111145,70.4
73.37079,72.7
61.29987,61.4
91.37941,91.9
55.673126,55.8
70.865295,71.0
71.10228,71.0
71.64572,73.6
68.09133,71.0
107.20082,101.0
72.72902,56.9
77.14609,71.5
78.359024,73.8
75.00636,75.6
64.530655,63.9
35.446377,35.0
68.238205,69.5
72.56974,70.2
73.48784,73.8
70.68251,70.8
63.26181,64.6
43.274506,35.0
46.82543,66.5
63.079315,68.4
60.24421,74.0
70.68251,70.5
63.26181,64.7
96.37863,100.5
69.773834,72.9
69.5821,72.0
75.80507,76.8
68.144325,69.6
53.875153,68.3
101.771095,103.6
72.006935,74.5
83.72197,81.0
69.79496,71.1
76.560524,76.9
61.305367,61.9
103.1799,103.3
64.27971,73.1
77.39795,73.0
79.14572,73.3
83.98567,74.0
77.3403,100.7
56.55313,71.6
59.264343,67.2
70.47194,108.3
69.72919,149.2
126.054016,171.2
102.22772,103.6
77.2856,79.4
72.206635,72.8
69.37444,69.6
74.12808,76.2
58.670116,62.2
105.0331,104.8
74.68063,72.2
75.01638,74.1
74.14435,72.6
73.63028,72.0
18.921898,16.6
99.94537,103.8
73.47853,71.9
73.59889,73.5
77.592804,69.4
73.807495,76.1
60.885296,61.7
98.298645,101.4
70.88757,72.2
72.385124,72.0
76.38559,80.2
70.85183,70.2
69.30552,67.9
101.23834,103.4
74.00976,73.8
77.230316,75.1
71.73398,79.7
76.560524,75.6
61.305367,61.1
106.382935,101.1
58.239426,55.9
74.90779,73.1
80.552765,79.8
76.03929,75.6
63.095535,61.1
103.771545,103.8
72.786545,71.9
74.43967,73.5
69.636,69.4
74.64827,76.1
60.885296,61.7
96.23284,97.3
56.799416,54.1
70.629135,70.2
77.12062,79.5
72.62248,71.4
102.550415,103.1
74.08578,73.8
76.29498,74.7
79.094986,79.4
75.62518,75.3
99.930824,100.0
54.28578,53.5
78.46579,79.1
66.47115,67.4
75.46475,77.0
100.10656,101.4
68.51758,72.7
79.12963,79.8
68.118385,70.8
73.37079,72.9
101.375916,99.7
72.723564,71.1
78.4232,74.2
78.71773,77.2
80.51047,73.6
95.73347,102.2
77.56948,76.7
75.66173,75.4
61.071198,52.4
67.2705,69.0
17.424776,18.0
102.937744,106.0
74.128204,73.9
76.2934,76.5
70.296524,70.1
66.660324,66.0
103.85629,98.2
73.09604,71.8
74.9803,81.4
73.15345,72.3
72.70595,72.8
16.840662,17.6
92.53588,96.49
70.42796,56.95
81.75908,78.76
70.17439,69.67
77.19375,76.46
63.095535,62.14
79.12366,100.28
50.720997,69.09
87.11102,70.48
63.40197,72.76
64.8035,67.29
65.140366,16.12
100.81385,101.11
72.06002,77.44
74.43967,74.51
69.636,70.03
74.64827,75.68
60.885296,61.76
99.00781,96.43
74.44515,74.77
76.29498,75.6
79.074326,79.6
61.305367,61.5
102.28407,103.62
70.30847,71.3
81.74477,82.9
67.53911,69.2
74.64827,76.2
60.885296,62.65
104.04603,103.43
56.88407,56.9
80.029,75.9
77.98586,73.9
74.96666,73.3
77.88676,67.3
102.17656,99.67
70.50695,68.8
71.62252,70.1
73.03799,73.3
69.99238,67.8
18.084518,16.7
103.771545,102.26
70.689644,71.74
81.74477,82.9
67.53911,69.44
74.64827,75.6
63.104713,62.65
104.04603,103.95
56.88407,57.0
79.56569,75.61
77.72398,73.3
76.03929,75.9
63.095535,60.6
103.74012,101.42
71.25057,77.7
69.83781,74.9
69.53793,70.0
73.83055,76.0
62.452415,62.65
100.43578,100.45
71.52661,69.5
72.13821,70.7
72.8846,73.3
69.99237,67.3
18.084517,16.7
101.38952,98.57
71.20363,69.1
71.99493,70.1
71.77615,73.3
68.877686,67.8
26.582106,16.7
98.54306,94.84
83.09587,81.37
74.44136,73.26
72.609085,67.77
77.23398,77.12
59.69802,61.75
100.64273,102.15
71.61753,69.63
72.13821,70.53
72.8846,72.77
69.99238,68.12
18.084518,16.13
98.64019,97.8
70.17139,78.2
71.408646,80.8
74.52699,83.0
67.36951,67.1
43.891747,18.7
99.12793,95.6
70.8766,83.2
77.99043,74.7
78.41832,73.5
73.24593,71.5
46.353836,72.0
102.69512,101.9
74.05971,84.8
76.29498,86.5
79.376465,76.8
74.767746,75.3
62.579414,72.4
104.86145,102.2
71.95012,77.4
81.642715,77.7
71.55666,81.8
73.395386,71.9
17.693228,18.5
99.57669,93.0
70.55412,82.2
72.38512,81.8
76.86154,75.8
72.40204,70.7
61.29987,70.9
100.602264,98.3
71.6882,74.5
72.95859,80.8
73.46652,82.4
70.09041,68.5
18.007475,18.3
99.94538,105.08
71.38162,70.64
81.00377,78.54
67.53911,65.82
99.058975,96.38
69.5821,69.96
76.03523,79.37
102.163086,105.08
70.22388,70.75
77.65045,78.79
67.53911,69.31
199.4063,173.98
98.859184,103.83
36.049316,36.64
69.184784,68.43
68.929245,75.99
74.4877,74.3
73.243,69.96
66.87363,64.65
98.463394,94.8
62.626625,71.42
70.205154,71.1
73.777145,69.95
83.334946,73.68
168.02194,177.58
99.00781,102.9
74.44516,73.97
76.29498,75.14
79.074326,79.66
75.62518,75.74
61.305367,61.23
102.28407,104.04
70.30847,71.43
80.90397,81.66
73.807495,75.74
60.885296,60.93
94.04262,103.84
71.84998,56.73
68.542984,74.9
67.87334,71.56
61.70803,76.81
47.188255,62.38
98.298645,99.75
70.88757,72.79
73.353874,73.75
69.8768,69.89
71.75165,71.03
77.46908,68.61
83.35298,103.26
54.460014,73.67
75.54737,75.32
69.91142,81.4
78.77046,76.95
168.04305,175.2
99.12793,103.0
70.8766,71.0
78.81061,78.7
71.259,72.6
70.09041,70.1
18.007475,17.5
100.699936,101.7
78.67963,79.4
71.90055,71.0
73.466515,73.1
70.09041,70.1
18.007475,17.5
100.240555,100.6
78.28596,77.2
71.90055,70.5
73.46652,73.0
70.09041,70.2
18.007475,17.5
97.22279,98.7
69.72832,68.2
76.20483,80.1
76.80443,78.0
75.526245,71.8
172.44319,173.9
102.15727,105.4
71.22394,71.8
74.43967,81.2
69.636,69.6
74.64827,76.0
60.885296,62.1
100.56618,101.5
70.937195,71.2
72.95859,71.2
73.46652,73.0
70.09041,69.9
18.007475,17.5
96.232834,91.68
56.799416,54.84
70.629135,70.56
77.43705,71.21
72.62248,61.35
102.50178,102.7
59.895523,56.85
76.062256,74.73
72.7413,71.02
77.193756,77.14
63.095535,61.84
101.46597,100.5
72.37734,67.4
81.375626,75.4
78.0276,67.1
78.2021,71.7
177.3273,170.7
97.837845,95.5
53.121605,52.6
77.597145,77.2
68.26709,71.2
74.17382,72.4
61.862312,60.5
98.37918,98.3
50.766018,50.2
68.98558,67.2
69.863655,77.1
72.26074,71.7
63.1358,59.8
97.844536,98.98
47.210022,49.18
75.48511,77.54
67.89308,69.85
71.12918,70.25
70.33818,71.02
103.45331,105.3
69.679184,69.88
69.849014,76.52
67.53911,68.24
74.64827,75.65
60.885296,61.86
89.22145,101.31
67.82903,41.08
54.818916,69.23
42.69261,52.61
58.011375,73.68
107.84091,102.0
58.442154,55.91
74.90779,73.2
80.552765,79.29
76.03929,75.67
63.095535,60.97
103.771545,103.51
70.68964,70.26
69.849014,76.38
67.5391,68.38
74.64828,76.06
60.885292,61.89
89.22145,100.71
67.82903,40.67
54.818916,69.19
42.69261,52.58
58.011375,73.78
83.4368,81.3
71.58425,72.4
77.31403,75.4
70.85301,68.5
76.09686,69.9
69.9893,66.9
96.90755,99.1
70.59711,69.9
75.54602,68.5
70.85301,65.5
75.05292,70.3
69.9893,66.1
101.56154,97.7
70.48618,70.5
76.61328,74.9
70.85301,68.1
75.05292,69.4
69.9893,66.8
96.90755,98.8
73.08972,69.8
72.857544,68.5
75.13701,65.9
74.203384,69.4
61.418022,62.1
102.89486,97.6
72.558014,69.4
72.857544,69.0
75.13701,65.7
74.203384,68.6
61.418022,62.4
102.89486,97.6
70.0654,69.4
75.54601,69.0
70.85301,65.6
75.05292,69.6
69.9893,65.5
101.48035,97.5
70.48618,70.6
76.53349,74.9
67.08711,68.0
65.7023,69.4
66.33931,66.8
96.90755,99.1
73.08972,69.7
72.857544,68.5
75.13701,65.9
74.203384,69.4
61.418022,62.0
102.89486,97.6
72.558014,69.4
72.857544,69.2
75.13701,65.7
74.203384,68.6
61.418022,62.4
92.375946,97.3
64.61119,71.8
74.57973,82.6
66.040764,69.0
64.73681,66.7
102.63664,105.1
74.366165,74.0
77.61499,76.3
70.90958,70.0
66.96443,65.9
101.54272,96.03
60.596313,57.36
74.90779,73.77
80.78468,80.75
76.03929,75.79
63.095535,61.35
103.4767,102.7
60.22161,56.85
76.062256,74.73
72.7413,71.02
77.19375,77.14
63.095535,61.84
97.49117,91.45
67.04384,77.18
69.17734,67.92
69.318115,79.61
66.38084,71.83
100.739334,102.64
84.190994,74.26
74.96266,76.83
80.02414,70.46
74.665565,66.41
103.95535,104.47
75.270805,74.46
76.2558,74.96
77.77778,77.64
65.60526,64.27
103.95535,102.62
73.03812,73.52
83.99789,85.26
68.67689,69.07
66.96443,66.03
104.37886,103.72
71.88928,73.52
83.72919,83.8
69.79495,71.08
76.560524,76.83
61.30537,61.92
104.050285,100.23
71.87134,69.83
74.43967,70.7
69.636,70.46
74.64827,72.04
60.885296,61.15
102.54439,105.1
80.61087,79.6
76.955826,76.0
71.73398,71.4
76.560524,77.2
61.305367,62.4
97.109985,101.2
74.28899,71.7
73.82692,71.9
73.34562,68.2
75.17276,74.3
61.418022,62.4
181.45995,176.7
108.89705,100.9
38.88056,34.9
70.86368,66.8
66.84015,67.1
70.0966,72.2
70.68251,68.5
69.18179,65.7
181.45995,176.1
94.36228,101.4
35.446377,34.7
66.76455,66.7
66.67119,67.0
73.48784,72.5
70.68251,70.1
63.26181,63.9
95.373795,100.34
53.192764,50.57
78.480865,77.93
66.47115,65.76
75.46475,77.08
101.41734,97.13
80.283936,77.08
74.44136,74.33
72.609085,68.09
77.23398,77.61
59.698017,61.82
98.36335,99.02
54.959328,53.7
77.78197,81.2
68.26709,68.78
74.246925,71.71
60.963234,60.82
103.79962,103.44
73.660614,74.0
76.29498,76.82
78.69404,77.08
75.62518,75.41
97.1232,101.96
71.242165,70.92
77.69156,79.9
70.85301,66.52
75.17276,74.55
99.78491,101.46
72.94289,69.14
78.062584,70.16
80.666534,78.68
80.78745,71.34
172.44319,173.27
102.818886,103.5
72.32732,74.2
76.29498,75.2
78.7782,80.0
74.51213,74.5
68.02798,67.3
102.0712,103.6
74.275665,73.8
76.29498,75.2
78.7782,80.6
74.51213,74.5
68.02798,67.3
102.0712,104.1
74.275665,74.2
77.230316,76.7
71.73398,70.6
75.44748,75.5
68.02798,67.2
105.113556,99.5
71.92772,72.6
74.41396,74.2
69.59026,70.7
63.150085,62.4
105.113556,100.0
71.92772,72.6
74.41396,74.2
69.59026,70.6
63.150085,62.8
105.113556,100.4
71.92772,72.6
74.41396,74.3
69.59026,70.5
63.150085,62.7
97.849884,100.0
77.097824,81.7
73.249435,73.3
70.111145,70.8
73.37079,72.6
61.29987,61.9
98.866234,102.6
71.116486,69.6
72.13821,70.8
