69.13698,71.2
65.895485,69.7
19.833118,17.0
97.56963,97.0
67.748116,67.9
78.39917,79.5
68.53336,69.6
70.387955,69.7
67.72844,66.9
101.96275,104.8
70.785736,70.2
81.19229,78.3
68.153015,66.1
75.098076,75.3
61.54339,61.4
98.85612,96.0
69.466934,74.5
71.49072,69.8
70.24619,70.2
72.00462,71.5
61.04389,61.4
96.06186,91.7
52.848747,54.7
77.018005,76.6
77.054825,72.9
71.43959,72.4
62.23436,61.4
102.950096,104.3
55.497658,56.0
82.03772,83.8
69.01461,69.8
76.44026,75.7
104.22656,104.7
71.09368,71.0
81.672745,83.7
68.153015,69.2
75.09807,76.3
104.60686,104.9
74.944244,74.4
77.525246,77.0
78.92622,77.2
76.08457,74.4
78.06845,65.7
99.684525,100.3
72.651886,72.5
74.39139,74.0
70.797485,70.7
73.770996,73.8
61.58413,61.5
99.48767,96.3
71.875175,73.0
72.14872,72.2
73.99985,70.1
57.69628,65.8
94.65103,92.87
77.220184,78.43
70.184265,69.19
70.24619,70.38
72.00462,71.01
61.04389,62.0
99.941696,101.98
70.578575,69.34
70.96644,70.52
71.97807,72.7
67.89469,68.01
15.861847,16.12
103.24399,98.1
72.39949,71.3
78.67169,80.7
57.556828,53.1
70.92582,71.9
20.230873,18.0
102.622986,103.3
71.63922,68.2
69.87915,75.8
58.811832,52.3
66.94836,69.5
18.566738,18.0
87.069275,94.8
47.67579,55.6
77.90359,76.6
73.74661,73.4
72.32517,73.6
62.23436,61.7
102.95009,101.8
55.497658,56.0
82.03772,84.2
69.01461,69.9
76.44026,75.7
62.32634,61.5
104.22656,104.5
71.09368,71.1
81.672745,83.5
68.153015,69.2
75.098076,77.0
61.54339,62.1
104.60686,104.8
74.944244,74.4
77.525246,76.3
78.92622,78.0
76.404526,74.0
61.6298,66.0
99.684525,100.5
72.651886,72.9
74.39139,74.1
70.797485,70.9
73.77099,74.0
61.58413,62.0
106.38356,102.0
58.243366,52.6
75.74273,80.0
69.2487,75.2
75.40746,74.5
60.547928,60.8
96.615814,105.4
59.568478,71.1
78.10688,72.9
76.575485,69.1
74.47337,75.4
61.54339,61.7
103.4906,103.4
72.628204,71.1
80.71556,80.6
68.153015,68.9
75.098076,75.2
61.54339,61.4
103.3099,102.4
71.5194,70.7
73.3559,70.7
73.54237,80.9
70.71127,67.9
18.669756,17.5
99.83129,99.3
72.84506,74.8
74.12479,75.7
77.37056,79.2
95.36607,102.4
66.958626,70.7
76.10708,82.4
74.08404,73.3
71.401,75.0
105.48894,106.3
75.578766,76.0
76.32565,77.3
78.75786,84.0
79.84166,78.8
175.995,178.1
103.98718,105.3
75.70456,75.9
78.18871,78.5
71.71594,74.7
77.06799,78.8
61.6298,65.0
97.06563,102.0
71.89394,72.3
74.39139,74.0
70.797485,70.4
72.36722,72.0
68.55247,69.2
109.51747,107.0
85.52581,87.68
76.67053,76.3
84.480865,83.18
74.935074,71.6
63.501995,63.7
96.83741,99.0
53.723602,54.1
77.78424,77.1
68.85149,70.4
71.512146,71.1
68.49223,67.0
97.22783,98.0
52.49407,49.0
72.562775,77.8
74.65944,72.0
69.636505,69.58
7.833,16.3
102.019226,98.1
71.550186,72.3
74.39139,73.5
70.797485,70.4
73.770996,72.7
61.58413,61.4
90.84991,91.9
55.28588,55.8
70.42324,71.0
70.511055,71.0
72.69102,73.6
69.139435,71.0
105.00278,101.0
74.190956,56.9
78.30293,71.5
77.32324,73.8
75.664825,75.6
63.972286,63.9
34.968338,35.0
67.18854,69.5
71.821,70.2
72.315025,73.8
70.80702,70.8
62.77774,64.6
48.328575,35.0
54.2819,66.5
69.060745,68.4
71.10852,74.0
70.80702,70.5
62.77774,64.7
100.5791,100.5
71.85257,72.9
70.45964,72.0
76.93063,76.8
68.71262,69.6
60.566906,68.3
103.504974,103.6
74.75131,74.5
84.7187,81.0
70.572556,71.1
77.06799,76.9
61.6298,61.9
103.09773,103.3
70.33382,73.1
72.753365,73.0
75.89415,73.3
78.08407,74.0
88.948395,100.7
70.09612,71.6
65.64986,67.2
82.47118,108.3
75.36969,149.2
164.74626,171.2
100.473366,103.6
76.6909,79.4
72.96618,72.8
70.98036,69.6
75.72282,76.2
60.729263,62.2
103.19791,104.8
73.04103,72.2
72.679016,74.1
71.83972,72.6
71.43842,72.0
16.896828,16.6
99.83129,103.8
72.84506,71.9
74.12479,73.5
77.67845,69.4
74.47337,76.1
61.54339,61.7
99.862335,101.4
72.554474,72.2
73.21658,72.0
77.2025,80.2
71.19242,70.2
68.87605,67.9
103.3412,103.4
75.99486,73.8
78.18872,75.1
71.715935,79.7
77.06799,75.6
61.6298,61.1
103.498764,101.1
56.889175,55.9
73.613174,73.1
77.58307,79.8
74.44408,75.6
62.32634,61.1
103.918015,103.8
74.1494,71.9
74.74948,73.5
69.65103,69.4
75.098076,76.1
61.54339,61.7
96.06186,97.3
54.478912,54.1
69.64362,70.2
76.94794,79.5
71.43959,71.4
103.99544,103.1
75.90742,73.8
77.525246,74.7
79.01407,79.4
76.404526,75.3
97.88432,100.0
55.21737,53.5
78.10158,79.1
67.207214,67.4
76.1445,77.0
99.71933,101.4
69.891785,72.7
80.58394,79.8
69.38435,70.8
73.77098,72.9
98.82807,99.7
71.84316,71.1
71.30304,74.2
75.80424,77.2
73.57109,73.6
100.07109,102.2
78.67625,76.7
76.051155,75.4
57.163116,52.4
66.94836,69.0
18.566738,18.0
103.37392,106.0
75.17878,73.9
76.34128,76.5
71.044365,70.1
65.912796,66.0
104.287796,98.2
73.9353,71.8
74.43028,81.4
72.624916,72.3
73.161865,72.8
20.230873,17.6
91.88515,96.49
70.23596,56.95
82.03773,78.76
69.01462,69.67
76.44026,76.46
62.32634,62.14
71.7232,100.28
44.31085,69.09
72.95225,70.48
69.68223,72.76
68.06259,67.29
66.58681,16.12
96.51984,101.11
72.35429,77.44
74.74948,74.51
69.65103,70.03
75.098076,75.68
61.54339,61.76
101.41556,96.43
75.06568,74.77
77.525246,75.6
79.27875,79.6
61.6298,61.5
103.166664,103.62
72.622025,71.3
82.03663,82.9
68.153015,69.2
75.098076,76.2
61.54339,62.65
102.91168,103.43
55.487453,56.9
79.17012,75.9
76.06775,73.9
73.83319,73.3
77.41192,67.3
101.72171,99.67
68.51248,68.8
69.23899,70.1
71.788025,73.3
67.89469,67.8
15.861847,16.7
103.918015,102.26
72.65138,71.74
82.03663,82.9
68.153015,69.44
75.098076,75.6
62.07361,62.65
102.91168,103.95
55.487453,57.0
78.97274,75.61
75.63463,73.3
74.44408,75.9
62.32634,60.6
106.05119,101.42
73.12519,77.7
71.994804,74.9
69.497894,70.0
74.05942,76.0
61.871475,62.65
100.73575,100.45
70.75015,69.5
70.96644,70.7
71.97807,73.3
67.89469,67.3
15.861848,16.7
100.693016,98.57
69.10176,69.1
70.76774,70.1
71.0734,73.3
67.88991,67.8
29.096386,16.7
99.230865,94.84
83.712906,81.37
75.9942,73.26
73.11421,67.77
80.38162,77.12
63.599537,61.75
99.514694,102.15
70.346016,69.63
70.96644,70.53
71.97807,72.77
67.89469,68.12
15.861847,16.13
98.848526,97.8
71.327034,78.2
72.01822,80.8
75.60188,83.0
70.69651,67.1
52.691833,18.7
102.32211,95.6
70.08195,83.2
77.61582,74.7
77.53722,73.5
73.69197,71.5
41.049324,72.0
103.69021,101.9
75.520294,84.8
77.525246,86.5
79.37341,76.8
75.690285,75.3
63.95108,72.4
104.70682,102.2
71.05889,77.4
80.41354,77.7
70.302216,81.8
73.56132,71.9
19.401129,18.5
99.51793,93.0
71.64214,82.2
73.21658,81.8
77.20819,75.8
72.59619,70.7
61.58413,70.9
101.76227,98.3
71.32519,74.5
73.3559,80.8
73.54237,82.4
70.71127,68.5
18.669756,18.3
99.83129,105.08
71.347046,70.64
81.19229,78.54
68.153015,65.82
98.856125,96.38
70.45963,69.96
77.09423,79.37
102.65793,105.08
72.33671,70.75
79.66597,78.79
68.153015,69.31
196.83858,173.98
102.346756,103.83
35.13011,36.64
67.807556,68.43
66.901955,75.99
74.37585,74.3
72.16107,69.96
65.02707,64.65
107.32149,94.8
65.01654,71.42
67.093834,71.1
80.448074,69.95
79.50903,73.68
176.1391,177.58
101.41556,102.9
75.06568,73.97
77.52525,75.14
79.27875,79.66
76.404526,75.74
61.6298,61.23
103.166664,104.04
72.622025,71.43
81.411934,81.66
74.47337,75.74
61.54339,60.93
93.05301,103.84
76.45484,56.73
74.04454,74.9
72.56746,71.56
65.09826,76.81
52.317688,62.38
99.86234,99.75
72.554474,72.79
74.39139,73.75
70.64011,69.89
72.798706,71.03
74.080475,68.61
90.32511,103.26
65.61231,73.67
74.84189,75.32
71.86693,81.4
77.87306,76.95
173.25122,175.2
102.32211,103.0
70.08195,71.0
79.547424,78.7
71.48682,72.6
70.71127,70.1
18.669756,17.5
102.59267,101.7
80.221725,79.4
72.616646,71.0
73.54237,73.1
70.71127,70.1
18.669756,17.5
102.70655,100.6
81.69681,77.2
72.616646,70.5
73.54237,73.0
70.71127,70.2
18.669758,17.5
99.56079,98.7
72.28526,68.2
77.99815,80.1
77.75575,78.0
73.876755,71.8
175.26442,173.9
101.66426,105.4
72.087296,71.8
74.74948,81.2
69.65103,69.6
75.09807,76.0
61.54339,62.1
102.3618,101.5
71.26542,71.2
73.3559,71.2
73.54237,73.0
70.71127,69.9
18.669756,17.5
96.06186,91.68
54.478912,54.84
69.643616,70.56
77.42212,71.21
71.43959,61.35
102.680756,102.7
58.23616,56.85
75.60935,74.73
70.52994,71.02
76.44026,77.14
62.32634,61.84
99.81525,100.5
67.00691,67.4
75.48857,75.4
74.08404,67.1
77.627014,71.7
189.07843,170.7
96.765854,95.5
51.70269,52.6
78.153824,77.2
68.85149,71.2
73.13047,72.4
62.23436,60.5
97.856186,98.3
50.29978,50.2
68.3477,67.2
70.11651,77.1
71.92542,71.7
61.541576,59.8
96.72829,98.98
45.643265,49.18
75.517654,77.54
68.31655,69.85
69.23674,70.25
66.92178,71.02
102.89041,105.3
70.955475,69.88
71.83095,76.52
68.153015,68.24
75.098076,75.65
61.54339,61.86
61.264908,101.31
52.53971,41.08
50.685104,69.23
51.6305,52.61
71.34782,73.68
104.18289,102.0
56.53898,55.91
73.613174,73.2
77.58307,79.29
74.44408,75.67
62.32634,60.97
103.918015,103.51
72.651375,70.26
71.83095,76.38
68.153015,68.38
75.09807,76.06
61.54339,61.89
61.264908,100.71
52.53971,40.67
50.685104,69.19
51.6305,52.58
71.34782,73.78
90.116,81.3
72.517136,72.4
78.08542,75.4
69.1282,68.5
75.855,69.9
67.22526,66.9
97.54631,99.1
73.102264,69.9
69.6901,68.5
69.1282,65.5
74.5636,70.3
67.22525,66.1
96.999146,97.7
68.68418,70.5
77.33428,74.9
69.1282,68.1
74.5636,69.4
67.22526,66.8
97.54631,98.8
74.67264,69.8
73.19181,68.5
71.72772,65.9
76.42003,69.4
61.57052,62.1
98.51521,97.6
74.914764,69.4
73.19181,69.0
71.72772,65.7
76.42003,68.6
61.570522,62.4
98.51521,97.6
73.34439,69.4
69.6901,69.0
69.1282,65.6
74.5636,69.6
67.22526,65.5
96.86276,97.5
68.68418,70.6
77.18056,74.9
67.57449,68.0
75.97426,69.4
65.71134,66.8
97.54631,99.1
74.67264,69.7
73.19181,68.5
71.72772,65.9
76.42003,69.4
61.57052,62.0
98.51521,97.6
74.914764,69.4
73.19181,69.2
71.72772,65.7
76.42003,68.6
61.57052,62.4
92.61844,97.3
66.64706,71.8
77.25307,82.6
65.43404,69.0
59.916443,66.7
101.1259,105.1
72.719475,74.0
76.04586,76.3
70.16287,70.0
66.3524,65.9
100.746155,96.03
57.384644,57.36
73.613174,73.77
77.96294,80.75
74.44408,75.79
62.32634,61.35
103.54228,102.7
58.560745,56.85
75.60935,74.73
70.52994,71.02
76.44026,77.14
62.32634,61.84
98.17174,91.45
70.32704,77.18
71.37595,67.92
69.69415,79.61
62.99501,71.83
100.816376,102.64
81.42648,74.26
73.99507,76.83
79.60696,70.46
74.599304,66.41
103.32234,104.47
73.993286,74.46
74.76376,74.96
76.83884,77.64
65.070305,64.27
103.32234,102.62
72.58844,73.52
83.131805,85.26
68.75803,69.07
66.3524,66.03
103.98792,103.72
73.73209,73.52
84.59126,83.8
70.57255,71.08
77.06799,76.83
61.62979,61.92
103.41453,100.23
72.64065,69.83
74.74948,70.7
69.65103,70.46
75.098076,72.04
61.54339,61.15
103.802536,105.1
79.16661,79.6
77.39134,76.0
71.715935,71.4
77.06799,77.2
61.6298,62.4
97.10218,101.2
75.62785,71.7
73.13968,71.9
70.69858,68.2
76.36791,74.3
61.57052,62.4
180.42618,176.7
126.30513,100.9
38.173374,34.9
63.304222,66.8
67.19948,67.1
70.99196,72.2
70.80702,68.5
67.4799,65.7
180.42618,176.1
97.52783,101.4
34.968338,34.7
66.37207,66.7
66.26672,67.0
72.31502,72.5
70.80702,70.1
62.77774,63.9
94.74783,100.34
54.054474,50.57
78.275734,77.93
67.207214,65.76
76.1445,77.08
101.597336,97.13
82.6593,77.08
75.9942,74.33
73.11421,68.09
80.38163,77.61
63.59954,61.82
95.9756,99.02
53.445526,53.7
78.30023,81.2
68.85149,68.78
73.15451,71.71
63.550037,60.82
104.384,103.44
74.73793,74.0
77.525246,76.82
78.87154,77.08
76.404526,75.41
99.479614,101.96
75.06043,70.92
78.55921,79.9
69.1282,66.52
76.36791,74.55
96.372116,101.46
69.029495,69.14
68.42272,70.16
74.86055,78.68
71.40101,71.34
175.26442,173.27
104.5999,103.5
73.00135,74.2
77.525246,75.2
79.179016,80.0
74.48977,74.5
69.60769,67.3
104.20296,103.6
76.30539,73.8
77.525246,75.2
79.179016,80.6
74.48977,74.5
69.60769,67.3
104.20296,104.1
76.30539,74.2
78.18872,76.7
71.715935,70.6
75.15322,75.5
69.60769,67.2
103.64293,99.5
71.9156,72.6
74.31886,74.2
72.16681,70.7
67.70855,62.4
103.64293,100.0
71.9156,72.6
74.31886,74.2
72.16682,70.6
67.70855,62.8
103.64293,100.4
71.9156,72.6
74.31886,74.3
72.16682,70.5
67.70855,62.7
98.67888,100.0
75.86632,81.7
73.35138,73.3
70.797485,70.8
73.770996,72.6
61.58413,61.9
99.88439,102.6
70.711174,69.6
