71.61116,70.7
99.4129,101.6
73.81405,73.0
175.08261,175.3
77.72452,80.8
72.72903,73.1
76.488914,72.7
101.05041,102.0
76.0583,75.4
65.25234,65.6
70.9396,70.7
74.06022,74.1
59.769302,56.4
95.4302,98.5
61.714928,61.4
70.34014,72.3
72.884575,72.8
79.48168,80.8
103.07607,102.9
71.02372,71.9
16.588774,16.1
71.99052,72.4
73.33269,73.7
71.99458,72.1
99.51558,94.1
74.35499,73.6
174.69989,175.8
70.65571,69.5
71.562645,72.1
72.13579,70.6
103.10502,103.0
70.85709,71.9
16.680946,16.1
72.08834,72.4
73.12476,73.7
71.66764,72.8
62.928528,61.1
101.119576,103.7
83.19756,81.4
61.836967,62.4
74.96534,74.0
78.08108,76.4
96.800865,92.5
72.33678,72.3
61.30849,61.7
77.92478,77.8
73.05719,72.2
71.60642,72.2
99.81298,101.3
72.33678,73.3
61.308487,62.3
70.75679,70.9
73.05719,74.3
72.56184,73.5
102.754616,103.1
75.383156,77.2
61.65078,61.9
70.66296,69.9
81.4282,82.9
73.31318,74.8
100.5653,99.6
67.85329,68.8
16.646095,17.1
72.13256,73.1
70.66352,71.0
69.24705,69.0
100.35429,99.2
67.85329,67.6
16.646095,15.4
78.64661,78.5
76.529205,68.2
69.64515,69.7
102.985466,102.8
75.13203,75.3
61.613377,61.9
78.05759,74.8
77.667595,78.4
71.71557,73.8
103.3137,103.0
75.567696,76.2
65.09812,65.1
70.66296,70.6
77.7721,77.0
73.74601,73.7
98.77776,99.0
71.610794,71.8
61.307083,61.8
69.89796,70.4
74.11829,74.5
73.48867,69.2
97.65262,98.8
72.69618,72.7
64.98786,65.4
70.62994,70.3
76.99888,74.1
54.412773,55.0
102.34725,104.5
70.85709,71.9
16.680946,16.7
72.08834,73.3
73.12476,73.7
70.3393,71.7
99.84728,104.1
67.85329,68.8
16.646095,16.8
72.13256,73.1
70.66353,71.0
69.36816,71.1
78.57671,80.1
82.07343,85.5
73.250114,74.8
97.94572,96.5
75.383156,75.9
61.65078,61.3
56.340164,56.1
101.735825,102.1
76.0583,75.9
65.25234,65.7
70.9396,72.5
79.73542,81.7
99.93006,102.3
74.35499,73.1
174.69989,175.9
70.65571,73.3
72.38229,76.5
70.61054,71.2
99.91427,101.5
77.02038,77.0
174.92535,174.9
76.233665,74.5
77.054214,73.0
70.25233,70.9
99.402985,101.3
72.45536,72.4
64.86952,65.1
70.75679,70.7
79.29711,81.3
72.016975,72.8
98.22653,99.2
72.54848,71.9
61.502518,61.8
77.62221,77.4
71.3679,71.4
53.8675,50.8
99.22847,101.7
74.35499,73.1
174.69989,174.9
76.41695,73.3
76.83086,76.5
70.92375,76.8
99.88226,102.0
73.27277,74.1
61.724396,61.9
68.20358,67.7
71.17809,71.4
71.11043,70.8
101.4844,101.5
77.02038,77.0
174.92535,174.8
76.275475,74.5
72.7797,73.0
76.55213,70.9
98.45193,98.2
72.69618,72.7
64.98786,65.5
70.62994,70.6
71.3679,71.4
57.981606,54.6
99.174675,103.5
75.567696,76.2
65.09812,65.3
70.66296,70.6
81.76937,84.4
75.79157,73.5
100.33886,100.8
71.610794,71.1
61.307083,61.6
69.48433,65.7
77.00805,74.1
68.718025,67.6
100.371254,104.1
67.94398,68.8
16.670473,16.5
71.83968,73.1
70.52547,70.3
69.14616,69.4
99.24528,100.8
71.610794,72.0
61.307083,62.1
69.48433,70.3
70.34843,70.4
69.27454,72.9
99.69097,103.5
67.85329,68.8
16.646095,16.5
72.13256,73.1
70.66353,71.0
69.01606,69.3
103.60645,104.4
75.383156,76.3
61.65078,62.1
70.66296,71.0
75.518166,76.9
73.338295,74.5
61.65078,61.2
75.383156,76.7
97.94572,92.2
78.10845,74.8
75.518166,76.7
70.66295,70.2
100.20214,98.2
72.33678,72.9
61.308487,61.6
70.75679,70.9
73.05719,73.7
72.50063,72.5
99.667496,100.0
61.71492,65.1
70.34014,70.4
72.884575,73.2
76.94515,72.7
98.970604,99.9
61.714928,62.6
75.50689,73.2
72.884575,72.9
77.95813,72.1
99.1757,101.2
73.81405,73.2
175.08261,175.8
72.37751,72.5
72.72903,73.7
72.0064,72.6
101.20033,102.2
76.0583,76.1
65.25234,65.7
70.9396,70.2
80.39864,82.7
56.569275,57.0
102.53018,96.6
75.71899,77.1
61.70802,62.2
70.9396,71.5
74.06022,75.8
59.467583,56.4
99.37291,103.5
75.383156,76.7
61.65078,62.2
70.66295,70.6
75.518166,75.9
80.67846,80.0
98.786964,100.5
72.54847,74.2
61.502518,62.6
70.62994,71.9
77.25788,77.3
54.57874,55.1
99.94236,99.7
71.610794,71.7
61.307083,63.7
76.70962,80.2
70.34843,70.2
68.47642,69.7
100.39257,99.7
67.85329,68.9
16.646095,16.8
72.13256,70.9
70.66353,69.6
74.37668,69.3
102.523735,102.8
70.85709,68.4
16.680946,17.3
72.08834,71.6
78.9846,77.9
71.41412,71.3
99.815834,104.0
71.610794,72.4
61.307083,62.6
69.48433,70.4
70.34843,70.2
73.52126,72.3
97.65262,94.5
72.54848,73.1
61.502518,62.1
70.62994,71.0
71.3679,72.1
54.412773,54.4
103.30633,103.5
75.383156,75.1
61.65078,62.1
78.59464,77.2
75.518166,75.1
73.99424,72.5
103.19396,103.4
75.383156,76.9
61.65078,61.8
70.66296,70.4
75.518166,76.5
73.78908,74.0
102.57566,105.3
70.85709,71.9
16.680946,16.4
72.08834,72.1
78.655235,74.9
71.08938,71.1
100.30068,102.5
77.02038,76.6
174.92535,173.1
69.983086,69.5
72.7797,73.6
70.47822,71.3
77.54534,78.1
73.52509,72.9
71.04356,71.7
98.5835,96.5
75.13203,75.8
61.613373,60.8
174.58572,175.5
73.15644,72.2
99.1208,101.0
69.24712,68.9
75.95258,79.8
70.500046,70.6
103.12031,104.5
77.72422,76.5
175.37326,180.0
78.85276,81.3
75.43456,76.4
73.69845,74.4
103.25333,98.4
77.72422,77.6
175.37326,175.3
72.87609,73.4
75.43456,76.9
73.9864,73.5
80.08843,75.9
76.61566,76.2
96.69688,98.6
76.07666,76.5
61.873825,62.1
68.041916,68.0
59.708218,56.4
102.08448,103.8
75.719,77.9
61.708023,62.1
70.9396,71.3
74.06022,74.1
94.33703,96.1
72.69618,72.7
64.98786,64.8
77.7877,77.5
71.3679,72.8
55.824993,54.5
99.76908,97.2
71.68966,76.6
64.816475,66.0
69.48433,70.4
70.34843,69.4
73.859474,74.2
99.37472,96.7
71.68966,71.8
64.816475,66.1
76.760704,78.9
70.34843,70.3
69.2224,69.3
99.08866,98.5
61.714928,61.4
70.34014,72.3
72.884575,72.8
76.966774,78.1
98.89812,100.6
74.35499,73.2
174.69989,175.8
70.65571,69.5
71.562645,71.3
71.54451,70.7
103.08545,102.3
76.07667,77.5
61.873825,62.3
68.041916,68.2
73.128944,74.2
71.92721,71.7
80.54194,83.9
71.04356,72.0
98.5835,104.7
75.13203,76.3
61.613373,61.6
69.565346,70.2
77.4627,71.3
73.52509,73.3
71.02416,71.6
104.137825,105.5
75.13203,75.8
61.613377,62.1
16.680946,18.2
70.85709,71.7
102.85779,100.6
71.04196,70.3
73.12476,73.7
79.0696,80.2
100.10956,99.5
71.68966,71.8
64.816475,66.0
69.48433,70.2
70.34843,69.3
73.91876,72.7
98.398605,108.2
73.15644,72.6
174.58572,173.8
76.189186,78.7
70.316605,70.1
75.02209,73.3
99.842964,99.8
67.94398,68.8
16.670475,16.9
71.83969,73.1
70.52547,69.8
69.14857,68.7
98.87592,92.8
67.94398,68.2
16.670475,16.7
78.47733,82.7
70.52547,71.4
73.33687,73.5
102.22416,104.1
65.5135,66.2
69.985725,70.8
75.51122,77.3
73.94294,73.4
98.01434,96.0
73.15644,71.8
174.58572,173.3
76.384514,79.5
70.316605,73.4
69.6766,69.2
102.17562,103.1
75.567696,76.2
65.09812,65.1
70.66296,69.6
77.53024,81.3
73.08143,73.2
100.342354,103.1
73.27277,74.8
61.7244,61.9
68.20358,67.3
78.08308,79.5
71.03928,71.1
100.47209,102.5
73.27277,74.4
61.724396,61.8
68.20358,68.4
71.17809,71.1
76.33219,80.4
98.10752,96.8
72.69618,74.3
64.98786,64.6
70.62994,71.4
77.25788,77.6
54.405914,52.7
99.94236,99.7
71.610794,71.7
61.307083,61.6
69.48432,69.8
70.34843,70.2
68.47641,69.7
76.453896,78.8
72.7797,73.5
69.73337,70.6
97.12101,95.1
77.02038,76.0
174.92535,176.0
76.19191,78.7
102.90275,102.9
75.398544,75.8
65.04635,65.3
69.565346,70.2
73.52509,74.6
56.711662,56.1
102.23364,101.8
75.719,76.9
61.708023,62.0
70.9396,71.1
76.45298,77.9
97.48981,94.3
72.54847,72.0
61.502518,60.8
77.938194,79.7
71.3679,70.6
53.621464,54.2
103.151955,103.4
75.398544,76.2
65.04635,65.3
69.565346,70.4
73.52509,72.8
76.27826,76.5
100.36492,97.9
71.610794,71.2
61.307083,61.6
77.43998,75.8
74.11829,75.6
69.80096,67.7
103.361725,104.5
75.398544,75.5
65.04635,65.7
69.565346,69.3
80.54194,83.0
71.340385,71.5
104.137825,99.1
75.13203,75.9
61.613373,62.3
69.565346,69.4
80.42216,83.4
76.267715,71.6
103.62733,105.9
75.383156,77.6
61.65078,62.8
70.66296,70.9
75.518166,77.4
73.258675,75.3
102.23364,102.4
75.718994,76.9
61.708015,61.0
70.9396,70.2
80.18522,86.1
56.711662,55.6
103.239555,99.5
77.72422,77.8
175.37326,176.2
72.87609,73.2
75.43456,77.5
78.55001,81.1
101.81847,103.1
76.0583,77.3
65.25234,65.5
70.9396,71.5
80.13163,79.6
56.86965,55.8
99.07354,99.0
72.54848,73.0
61.502518,61.2
70.62994,71.5
71.3679,72.1
53.769306,54.7
79.525444,80.6
70.34203,70.6
71.77085,72.4
62.659927,63.1
75.63984,75.7
71.48162,70.4
103.537605,104.2
75.13203,76.0
61.613377,62.0
69.565346,68.4
78.08308,78.7
70.710754,70.4
94.72168,94.4
73.27277,72.9
61.724396,61.3
68.20359,66.2
76.234795,77.8
100.472084,102.5
73.27277,74.4
61.724396,61.8
68.20359,67.7
71.17809,71.1
16.670475,16.5
67.94398,68.2
100.14072,99.0
69.65064,69.4
76.9461,78.2
71.83969,66.4
98.04808,99.3
72.54848,72.8
61.502518,61.1
70.62994,70.4
71.3679,72.5
57.575764,54.6
99.57079,104.2
75.398544,74.6
65.04635,65.3
69.565346,74.7
73.52509,69.7
78.909065,79.0
104.077385,102.9
75.567696,77.7
65.09812,65.1
78.40141,73.1
75.518166,77.1
74.37209,75.4
102.68957,104.1
70.85709,71.7
16.680946,16.2
72.08834,71.8
73.12476,73.7
75.34578,72.7
100.39091,100.4
67.85329,68.4
16.646095,16.7
78.44358,82.4
70.66353,70.1
69.88424,69.4
101.65913,104.7
77.72422,77.9
175.37326,174.5
72.87609,73.1
80.4916,83.0
73.151764,73.3
100.79814,101.7
73.81405,73.1
175.08261,176.4
72.37751,71.3
77.8908,83.7
72.282646,73.3
101.47799,102.8
75.718994,77.0
61.708023,62.9
70.93959,71.2
74.06022,75.0
55.701763,57.1
102.272896,103.2
76.78897,75.9
174.60416,174.8
70.640366,71.2
73.09344,72.3
75.49417,73.8
98.48983,100.5
72.69618,72.7
64.98786,65.4
70.62994,71.5
77.40656,77.9
54.936195,54.8
98.509865,99.0
72.54847,72.5
61.502518,61.2
70.62994,70.1
71.3679,71.7
57.40333,54.6
94.28691,98.9
74.35499,73.4
174.69989,175.6
76.34433,73.3
71.562645,71.5
71.41175,68.7
98.14716,97.8
72.54847,72.8
61.502518,61.7
70.62994,71.0
71.3679,71.4
57.53233,54.6
98.92331,98.2
71.02371,71.7
16.588774,16.7
71.990524,73.0
79.36289,81.2
73.59131,70.3
101.93368,104.8
76.78897,76.0
174.60414,174.8
70.640366,71.1
73.09344,73.6
70.820305,73.4
76.71383,78.9
69.962364,70.6
95.78199,94.7
74.35499,73.1
174.69989,176.6
70.65571,73.3
76.77441,78.7
100.17506,101.3
74.35499,73.1
174.6999,175.8
70.65571,73.3
71.562645,70.4
73.374626,73.0
72.09786,71.5
101.009636,101.5
77.02038,77.0
174.92535,176.5
69.983086,69.5
97.049095,94.7
72.69618,72.7
64.98786,65.1
77.938194,79.4
71.3679,70.3
53.444542,54.7
103.151955,105.3
75.39855,76.0
65.04635,65.7
69.565346,69.9
80.54194,83.3
71.227135,72.5
104.137825,105.5
75.13203,75.8
61.613373,62.1
77.56756,79.4
73.52509,68.6
75.926186,71.6
103.39825,100.6
71.02371,71.3
16.588774,17.0
79.13165,82.2
73.33269,73.8
71.610054,70.3
100.71317,102.9
73.27277,76.4
61.724396,61.3
68.20358,67.6
78.08308,79.5
71.66161,70.8
100.47209,101.3
73.27277,74.9
61.724396,62.3
68.20359,66.5
77.704094,74.4
76.33219,73.9
100.14745,103.5
67.85329,71.8
16.646095,18.6
72.13256,72.4
70.66353,72.1
69.17736,69.4
98.10751,95.2
72.54848,68.1
61.502518,62.6
77.7877,73.9
71.3679,73.4
54.405914,54.8
99.76908,100.6
71.610794,71.8
61.307083,61.3
77.32444,78.7
74.11829,74.5
69.376884,69.0
100.23194,100.8
71.68966,71.4
64.816475,66.0
69.48433,69.9
70.34843,70.3
74.160835,77.9
101.76518,103.4
76.78897,75.7
174.60414,173.8
70.64036,68.1
78.43279,81.2
71.73827,72.5
102.82664,105.7
75.383156,74.6
61.65078,59.9
70.66296,70.7
81.60575,84.0
72.82876,74.2
100.55923,102.2
73.27277,73.0
61.724396,61.4
68.20358,67.8
71.17809,72.0
70.978455,70.1
102.62503,101.1
76.78897,76.0
174.60414,174.8
70.640366,71.1
73.09344,73.6
71.89193,72.3
102.0203,101.0
76.07667,76.3
61.873825,62.0
76.77148,78.1
79.89301,80.8
70.87432,69.2
102.84925,101.4
76.07667,77.9
61.873825,62.1
68.041916,68.1
73.128944,74.3
71.62251,71.8
102.95052,101.7
65.5135,65.4
75.77047,77.3
75.51122,75.2
73.75695,73.8
99.416084,98.9
74.35499,73.1
174.69989,177.2
70.65571,73.3
76.060524,76.5
76.385025,68.7
99.52732,103.5
67.85329,68.8
16.646095,16.5
72.13256,73.1
70.66353,71.0
68.995865,69.3
102.26119,103.3
75.398544,75.8
65.04635,65.3
69.565346,70.4
73.52509,69.7
76.9566,76.0
104.5689,107.0
75.398544,75.2
65.04635,65.3
77.6499,78.3
73.52509,72.9
72.26075,72.3
100.494896,102.0
71.610794,71.5
61.307083,61.5
69.89796,68.9
74.11829,74.5
74.76345,69.2
101.12081,102.2
76.0583,73.9
65.25234,66.0
78.53188,77.6
74.06022,73.9
56.4558,56.4
99.896126,99.3
72.45536,74.0
64.86952,64.9
70.75679,72.2
73.05719,74.2
76.61778,76.8
100.05713,101.4
73.27277,73.9
61.724396,62.9
68.20359,66.6
78.00234,78.8
71.57342,72.1
100.80201,98.3
77.02038,73.9
174.92535,175.5
76.26027,78.0
72.7797,73.5
70.44584,72.2
99.011665,100.0
61.714928,61.4
75.62582,78.0
72.884575,72.9
73.05929,77.5
101.94451,102.2
77.72422,77.6
175.37326,176.3
72.87609,73.4
75.43456,76.9
73.2802,73.9
100.342354,101.3
73.27277,76.8
61.724396,64.5
76.33556,77.5
71.17809,76.3
71.03928,71.9
100.303444,97.2
71.68966,68.2
64.816475,66.0
69.48432,71.3
70.34843,74.6
73.94033,74.0
98.398605,102.1
73.15644,72.6
174.58572,173.8
70.50005,68.2
75.38946,75.9
69.76739,69.7
99.90489,104.1
67.94398,68.8
16.670475,16.5
71.83968,73.1
70.52547,70.1
68.93108,68.9
16.646095,17.1
67.85329,70.2
95.769714,99.2
69.334206,69.7
76.5292,68.2
72.13257,70.9
99.84728,100.5
67.85329,69.2
16.646095,16.8
72.13256,70.4
76.65134,77.8
73.84971,69.4
101.130516,104.8
76.78897,76.0
174.60414,174.6
70.64036,71.1
73.09344,73.6
70.66323,73.4
98.592125,98.5
61.714928,61.4
70.34014,70.8
78.01993,72.9
78.08637,78.9
99.233284,96.6
73.81405,73.2
175.08261,175.8
72.37752,72.5
72.72903,73.7
71.71726,72.5
103.559044,106.0
75.398544,75.8
65.04635,61.4
77.67232,79.1
73.52509,75.0
72.041,72.9
103.3137,103.2
75.383156,76.9
61.65078,61.8
70.66296,69.9
75.518166,76.9
78.56699,76.3
100.40687,98.0
71.68966,71.9
64.816475,65.6
69.48432,70.1
77.217384,80.5
69.36304,67.7
102.63896,105.1
65.5135,66.2
69.985725,74.3
75.51122,75.6
73.761734,74.0
174.58572,175.7
73.15644,71.5
94.9583,92.7
68.18042,68.7
70.316605,71.1
76.40664,81.9
102.114174,104.1
65.5135,66.2
69.985725,70.8
75.51122,76.1
73.75956,73.4
16.588772,17.4
71.02372,71.7
98.422295,97.2
71.2237,72.0
79.41922,83.9
79.10666,78.9
101.577675,102.5
75.718994,77.3
61.708023,61.9
70.9396,71.3
74.06022,74.1
59.930428,56.4
99.37291,103.5
75.567696,76.2
65.09812,65.3
70.66296,70.1
81.84804,84.8
75.94595,73.7
102.583305,101.7
76.07667,76.2
61.873825,62.0
68.041916,67.8
73.12894,72.8
70.89387,73.3
103.32732,104.8
71.02372,71.9
16.588774,16.1
71.990524,72.4
73.33269,73.7
71.3937,73.4
62.928528,62.7
101.24531,105.5
83.19756,82.6
61.836967,63.7
74.96534,75.8
83.1524,78.3
95.995735,99.1
72.33678,73.1
61.30849,61.6
70.75679,70.5
73.05719,74.1
71.48364,72.7
53.080917,54.4
93.03452,91.6
72.54848,71.6
61.502518,61.1
78.05822,80.6
71.3679,71.0
101.295074,101.6
75.718994,77.0
61.708023,62.8
78.783745,81.7
74.06022,74.7
55.866776,55.0
102.832085,103.0
76.07667,77.0
67.44215,68.4
68.041916,67.9
79.860725,83.7
71.52558,72.9
102.73848,98.6
73.27277,73.6
61.7244,61.9
68.20358,67.5
71.17809,69.4
74.016685,77.1
101.26081,99.9
75.718994,75.9
61.708023,61.1
78.7683,79.4
74.06022,73.0
56.277054,55.3
103.734505,106.0
75.13203,76.4
62.869827,66.0
69.565346,71.2
73.52509,75.3
71.46488,73.6
100.71878,100.0
73.27277,73.6
61.724396,61.9
68.20358,67.5
71.17809,69.4
76.492744,76.5
101.26081,99.9
75.718994,75.9
61.708023,61.1
78.7683,79.4
74.06022,73.0
56.277054,55.3
103.734505,106.0
75.13203,76.4
62.869827,66.0
69.565346,71.2
73.525085,75.3
71.46487,73.6
73.74526,71.1
94.8734,100.7
71.6108,71.7
61.307083,69.3
69.48432,72.4
77.1639,72.4
99.921,97.8
71.610794,71.3
61.307083,62.2
69.48432,70.8
70.34843,69.7
68.678825,69.2
78.03518,78.3
77.6676,76.4
72.347755,72.5
103.46603,102.8
75.13203,76.1
61.613373,61.7
77.43998,78.2
74.11829,75.7
69.70652,69.1
100.494896,101.1
71.610794,71.0
61.307083,60.8
80.17402,75.3
71.340385,72.0
103.36172,104.8
75.398544,75.4
65.04635,65.3
69.565346,63.3
174.92535,176.4
77.02038,76.2
101.47703,103.5
75.98703,77.4
72.7797,72.9
69.983086,69.5
99.7593,102.1
74.35499,73.1
174.69989,175.9
70.65571,73.3
76.613106,78.6
72.167854,69.0
101.34255,98.4
76.07667,77.5
61.873825,62.1
68.041916,68.0
73.128944,74.0
70.30718,72.1
102.0203,97.0
76.07667,77.3
61.873825,62.2
68.041916,68.0
73.128944,75.6
76.57673,89.3
100.26504,99.0
71.610794,72.5
61.307083,62.5
69.89796,71.5
74.11829,73.7
75.082924,77.5
103.46603,105.1
75.13203,76.1
61.613373,60.8
77.93061,77.6
77.667595,76.4
72.347755,72.5
99.1208,99.4
73.15644,72.1
174.58572,176.2
70.500046,70.4
71.42495,72.8
69.24712,67.5
100.91425,101.2
76.07667,77.1
61.873825,61.9
68.041916,68.1
73.128944,75.6
76.11115,89.3
99.25043,97.9
61.714928,61.2
70.34014,73.7
72.884575,73.1
73.463005,73.1
102.272896,103.7
76.78897,76.2
174.60414,174.7
70.64036,68.1
78.950554,81.2
75.49416,73.8
103.51505,105.1
76.78897,76.0
174.60414,180.3
70.640366,71.3
73.09344,73.6
71.43807,73.4
98.48984,100.5
72.69618,72.7
64.98786,65.4
70.62994,69.3
77.17899,82.0
54.93619,53.4
102.921684,105.0
71.02371,71.7
16.588774,16.4
79.02198,77.9
73.33269,73.4
70.86611,71.9
98.43806,99.4
72.54848,72.8
61.502518,61.3
70.62994,72.0
77.238045,78.4
54.366844,54.6
100.27758,101.4
73.27277,73.9
61.724396,61.5
68.20358,67.5
73.27402,74.5
75.80198,74.0
100.91425,101.1
76.07667,76.7
61.873825,62.2
76.77241,78.2
73.128944,73.3
70.656105,72.2
101.94952,104.4
76.78897,75.7
174.60414,174.9
77.07754,77.4
78.950554,73.6
70.80717,70.4
99.67362,100.5
73.15644,71.7
174.58572,175.8
70.500046,71.4
70.316605,68.2
75.31011,72.7
99.383736,97.1
73.81405,73.1
175.08261,175.9
72.37751,72.5
77.71082,73.5
72.999855,72.6
101.60414,101.7
76.07667,77.5
61.873825,62.9
68.041916,68.0
73.128944,74.0
70.36994,72.0
103.51505,105.1
76.78897,76.0
174.60414,180.3
70.640366,71.3
73.09344,73.6
71.43807,73.4
98.74383,101.3
61.714928,61.2
70.34014,71.0
72.884575,77.4
73.33514,73.0
16.646095,16.8
67.85329,69.1
95.769714,100.2
74.0001,69.4
76.5292,70.8
72.13257,69.4
99.84728,104.1
67.85329,68.8
16.646095,16.8
72.13257,73.1
70.66353,71.0
69.36816,71.1
102.54496,103.7
65.5135,65.5
69.985725,70.5
80.96099,76.2
74.747696,73.8
99.01359,99.2
72.54848,73.2
61.502518,62.7
70.62994,71.0
71.3679,72.1
53.994637,50.8
79.432335,80.2
70.34203,69.8
71.77085,71.9
62.659927,62.7
66.608696,67.5
75.383156,74.3
103.09958,103.5
73.761925,73.7
75.518166,74.9
78.594635,80.5
75.06884,80.8
101.33487,100.0
61.714924,61.8
70.34014,70.8
72.884575,72.8
76.79713,77.5
103.559044,104.0
75.13203,75.7
61.613373,61.8
69.565346,70.2
73.52509,74.2
16.646095,16.3
67.85329,67.5
100.554596,100.5
69.83341,69.2
70.66353,70.7
72.13257,73.0
103.19396,103.6
75.383156,74.1
66.608696,67.0
78.59464,80.2
75.518166,74.8
73.78908,73.6
101.33488,99.4
61.714928,62.2
70.34014,70.3
72.884575,73.8
70.38312,72.3
103.19396,103.6
75.383156,74.1
66.608696,67.0
78.59464,80.2
75.518166,74.8
78.84936,81.6
101.33488,99.4
61.714928,62.2
70.34014,70.3
72.884575,73.8
70.38312,72.3
103.19396,104.6
75.383156,77.8
61.65078,62.7
78.59464,75.4
75.518166,76.9
73.78908,71.3
103.19396,103.6
75.383156,74.1
66.608696,67.0
78.59464,80.2
75.518166,74.8
73.78908,73.6
101.33487,100.0
61.714928,61.8
70.34014,70.8
72.884575,72.8
75.06884,80.8
103.559044,104.0
75.13203,75.7
61.613373,61.8
69.565346,70.2
73.52509,74.2
76.79713,77.5
100.554596,100.5
67.85329,67.5
16.646095,16.3
72.13256,73.0
70.66353,70.7
69.83341,69.2
103.19396,103.6
75.383156,74.1
66.608696,67.0
78.59464,80.2
75.518166,74.8
73.78908,73.6
101.33488,99.4
61.714928,62.2
70.34014,70.3
72.884575,73.8
70.383125,72.3
103.19396,103.7
75.383156,75.1
66.608696,66.7
70.66296,70.3
75.518166,76.4
73.78907,73.8
101.33488,99.4
61.714928,62.2
70.34014,70.3
72.884575,73.8
70.383125,72.3
103.87203,103.9
65.51349,66.0
69.985725,70.2
75.51122,76.6
75.00738,74.4
102.33103,104.2
75.13203,76.0
61.613373,61.9
69.565346,69.5
73.52509,74.0
71.04356,73.2
55.731255,54.0
96.92101,104.0
75.111885,75.3
62.028763,61.6
80.52509,77.5
